impound_no,Animal_ID,Data_Source,Record_Type,Link,Current_Location,Animal_Name,animal_type,Age,Animal_Gender,Animal_Breed,Animal_Color,Date,Date_Type,Obfuscated_Address,City,State,Zip,jurisdiction,obfuscated_latitude,obfuscated_longitude,Image,image_alt_text,Memo,Temperament
K20-125283,A606760,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A606760,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Jon Claude,Cat,2 YEARS,Neutered Male,Domestic Longhair,Orange / White,02/04/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606760,Image Copyright HLP Inc. 2020,"Received on: 2020-02-04<p/> Description: Orange / White<p/>  Neutered Male Domestic Longhair Cat<p/> Age: 2 YEARS<p/> Adoption Fee: $30.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Jon Claude and I am available for adoption.<p/><p/>I was brought in by an Animal Control Officer on 02/05/2020.<p/><p/>My personality color is RED. I am a spirited cat with a fun-loving personality! I may be sensitive to handling, so I would do best in a home with a cat savvy family who knows when to give me some space.<p/><p/>I am an affectionate lovebug who would be thrilled to cuddle up with you at home! But I am also an independent kitty who likes to do my own thing! Because I like getting attention on my own terms, I can get overstimulated with petting, so please move carefully with me and keep an eye out for signs that I might need a break.<p/><p/><p/>",RED
K20-124669,A604449,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2072612,LOST,Shilo,Dog,,Male,Siberian Husky,Unknown,01/03/2020 12:00:00 AM,Date Lost,KENT DES MOINES RD AND PACIFIC HWY,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2072612,Image Copyright HLP Inc. 2020,,
K20-124950,A605663,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,,Dead Cat,NO AGE,Male,Domestic Longhair,Black / White,01/18/2020 12:00:00 AM,Received on,30300 KENT-BLACK DIAMOND RD SE,KENT,WA,98042,KING COUNTY,,,,Image Copyright HLP Inc. 2020,"Received on: 2020-01-18<p/> Found Near: 30300 KENT-BLACK DIAMOND RD SE, KENT WA 98042<p/> Description: Black / White Male Domestic Longhair Cat<p/> Age: NO AGE<p/>",
K20-125420,A607475,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2085767,LOST,Raena,Dog,,Female,Siberian Husky,Unknown,02/08/2020 12:00:00 AM,Date Lost,12500 12TH ST E,EDGEWOOD,WA,98372,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2085767,Image Copyright HLP Inc. 2020,,
K20-125298,A606835,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A606835,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Jenny-Working Cat,Cat,10 MONTHS,Spayed Female,Domestic Shorthair,Brn Tabby,02/05/2020 12:00:00 AM,Received on,13300 SE 227TH PL,KENT,WA,98042,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A606835,Image Copyright HLP Inc. 2020,"Received on: 2020-02-05<p/> Found Near: 13300 SE 227TH PL, KENT WA 98042<p/> Description: Brn Tabby Spayed Female Domestic Shorthair Cat<p/> Age: 10 MONTHS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125465,A607634,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607634,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Rabbit Sh,NO AGE,Unaltered,Rabbit Sh,White,02/13/2020 12:00:00 AM,Received on,24400 RUSSELL RD S,KENT,WA,98032,KENT,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607634,Image Copyright HLP Inc. 2020,"Received on: 2020-02-13<p/> Found Near: 24400 RUSSELL RD S, KENT WA 98032<p/> Description: White Unaltered Rabbit Sh Rabbit Sh<p/> Age: NO AGE<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125491,A607734,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607734,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,NO AGE,Unaltered,Domestic Shorthair,Black / White,02/15/2020 12:00:00 AM,Received on,4000 S 146TH ST,TUKWILA,WA,98168,TUKWILA,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607734,Image Copyright HLP Inc. 2020,"Received on: 2020-02-15<p/> Found Near: 4000 S 146TH ST, TUKWILA WA 98168<p/> Description: Black / White Unaltered Domestic Shorthair Cat<p/> Age: NO AGE<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125226,A606620,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2082653,LOST,Audrey My Jo,Dog,,Female,Standard Poodle,Unknown,01/29/2020 12:00:00 AM,Date Lost,00 LAKE BELLEVUE DR,BELLEVUE,WA,98005,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2082653,Image Copyright HLP Inc. 2020,,
K20-124971,A605714,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2078309,LOST,Pampushka,Cat,,Female,Domestic Mediumhair,Unknown,01/15/2020 12:00:00 AM,Date Lost,SW 327TH PLACE AND 51ST PL SW,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2078309,Image Copyright HLP Inc. 2020,,
K20-125082,A606117,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,,Dead Dog,NO AGE,Male,Labrador Retriever / Mix,Black / White,01/25/2020 12:00:00 AM,Received on,12600 57TH AVE S,SEATTLE,WA,98178,KING COUNTY,47.489655,-122.260091,,Image Copyright HLP Inc. 2020,"Received on: 2020-01-25<p/> Found Near: 12600 57TH AVE S, SEATTLE WA 98178<p/> Description: Black / White Male Labrador Retriever / Mix Dog<p/> Age: NO AGE<p/>",
K20-125343,A607125,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607125,"Tukwila Petco 17200 SOUTHCENTER PKWY 100 TUKWILA, WA 98188",Apollo,Cat,2 YEARS,Neutered Male,Domestic Shorthair,Brn Tabby / White,02/08/2020 12:00:00 AM,Received on,29000 40TH AVE S,AUBURN,WA,98001,KING COUNTY,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607125,Image Copyright HLP Inc. 2020,"Received on: 2020-02-08<p/> Found Near: 29000 40TH AVE S, AUBURN WA 98001<p/> Description: Brn Tabby / White Neutered Male Domestic Shorthair Cat<p/> Age: 2 YEARS<p/> Current Location: Tukwila Petco 17200 SOUTHCENTER PKWY 100 TUKWILA, WA 98188<p/>",GREEN
K20-125492,A607735,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607735,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",,Cat,NO AGE,Unaltered,Domestic Shorthair,Brn Tabby,02/15/2020 12:00:00 AM,Received on,4000 S 146TH ST,TUKWILA,WA,98168,TUKWILA,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607735,Image Copyright HLP Inc. 2020,"Received on: 2020-02-15<p/> Found Near: 4000 S 146TH ST, TUKWILA WA 98168<p/> Description: Brn Tabby Unaltered Domestic Shorthair Cat<p/> Age: NO AGE<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",
K20-125172,A606476,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2081511,LOST,Chase,Cat,,Male,Norwegian Forest Cat,Unknown,01/28/2020 12:00:00 AM,Date Lost,SORENSON AND PORTER,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2081511,Image Copyright HLP Inc. 2020,,
